,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
224950,2860,1240,4,972506298,M,35,17,20009,"Terminator, The (1984)",Action|Sci-Fi|Thriller
52154,5502,1207,3,959791052,M,25,2,66044,To Kill a Mockingbird (1962),Drama
213642,4253,2951,3,965309963,M,45,11,03301,"Fistful of Dollars, A (1964)",Action|Western
576439,1611,3785,2,995423216,M,25,0,03867,Scary Movie (2000),Comedy|Horror
569400,3841,441,3,965996549,M,45,18,26101,Dazed and Confused (1993),Comedy
942303,3248,3736,3,968303555,F,25,7,94115,"Big Carnival, The (1951)",Drama
277904,3121,3176,4,969333690,M,25,2,32118,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
937419,781,63,4,975435603,M,18,4,95076,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy
26507,1684,527,5,974707882,M,18,3,85226,Schindler's List (1993),Drama|War
5606,5029,2355,4,962566078,M,25,4,70115,"Bug's Life, A (1998)",Animation|Children's|Comedy
366596,1579,1059,3,991798452,M,25,0,60201,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
771577,5317,1298,2,960905686,F,25,0,02138,Pink Floyd - The Wall (1982),Drama|Musical|War
807708,3673,1281,3,966454744,M,25,2,10003,"Great Dictator, The (1940)",Comedy
899319,4342,2851,3,965233292,M,25,0,66614,Saturn 3 (1979),Adventure|Sci-Fi|Thriller
713883,5111,2150,4,962330150,M,35,2,78006,"Gods Must Be Crazy, The (1980)",Comedy
925757,2232,43,5,974597595,M,25,14,60061,Restoration (1995),Drama
61485,187,647,4,977233469,F,45,1,94061,Courage Under Fire (1996),Drama|War
40141,5584,2762,1,959277484,F,50,0,10016,"Sixth Sense, The (1999)",Thriller
449067,2624,2657,4,973651720,F,35,0,44313,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
969206,2235,352,4,974614430,M,1,10,46324,Crooklyn (1994),Comedy
496567,1312,1032,4,974780487,M,25,14,60153,Alice in Wonderland (1951),Animation|Children's|Musical
682462,5483,3698,3,959888074,F,25,6,15202,"Running Man, The (1987)",Action|Adventure|Sci-Fi
577964,2453,2641,3,982134694,M,25,7,55429,Superman II (1980),Action|Adventure|Sci-Fi
657278,5129,2141,4,962134052,M,45,17,40515,"American Tail, An (1986)",Animation|Children's|Comedy
780089,5293,432,2,961055211,M,25,12,95030,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western
450294,1408,316,3,974763198,M,25,0,90046,Stargate (1994),Action|Adventure|Sci-Fi
808035,4811,3462,5,962933247,M,35,1,01773,Modern Times (1936),Comedy
972481,4161,3782,2,965337905,M,45,0,90404,Shaft's Big Score! (1972),Action|Crime
832552,4725,3712,3,963378578,M,35,5,96707-1321,Soapdish (1991),Comedy
551322,1096,1676,3,974932445,M,1,10,80439,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
969628,1375,2988,4,974767279,F,45,5,95136,Melvin and Howard (1980),Drama
246638,2783,1909,2,973018006,M,45,17,78750,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
566254,1152,788,3,974867681,M,18,4,30328,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
73971,4375,1792,4,965187739,F,25,5,40241,U.S. Marshalls (1998),Action|Thriller
529694,2985,2015,4,1029891536,M,18,4,97333,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy
987640,2131,1382,2,974645544,M,25,0,01701,Marked for Death (1990),Action|Drama
662812,4508,2739,3,964984055,M,25,20,15701,"Color Purple, The (1985)",Drama
719851,4626,786,4,964114849,M,25,14,97219,Eraser (1996),Action|Thriller
139405,1800,95,2,974740953,M,18,4,70118,Broken Arrow (1996),Action|Thriller
239933,1297,2700,5,974791616,M,25,7,92109,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
643948,4279,610,4,965282488,M,25,16,43215,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
44899,5519,1961,3,959659056,M,35,15,33167,Rain Man (1988),Drama
863665,3408,3771,4,967422602,M,25,17,14830,"Golden Voyage of Sinbad, The (1974)",Action|Adventure
282743,4989,2599,5,962593315,M,25,0,55121,Election (1999),Comedy
65024,2537,2268,4,974054734,M,35,11,37620,"Few Good Men, A (1992)",Crime|Drama
669131,2203,3705,3,974606323,M,45,12,53718,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
634696,3889,2901,5,965800078,M,45,6,66203,Phantasm (1979),Horror|Sci-Fi
242639,4889,296,4,962908931,M,18,4,63108,Pulp Fiction (1994),Crime|Drama
446140,10,743,3,978224375,F,35,1,95370,Spy Hard (1996),Comedy
523634,1050,3174,3,974963690,M,25,1,97302,Man on the Moon (1999),Comedy|Drama
144062,5757,1917,4,958259202,M,1,10,05667,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
47035,567,260,5,976032873,M,35,20,52570-9634,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
4917,2692,2355,4,973317990,F,18,4,14620,"Bug's Life, A (1998)",Animation|Children's|Comedy
154777,5493,21,5,959813369,M,35,12,96797,Get Shorty (1995),Action|Comedy|Drama
265967,2060,1704,3,974660447,M,1,1,48304,Good Will Hunting (1997),Drama
680676,4578,86,3,964388191,M,25,0,02134,White Squall (1996),Adventure|Drama
127369,1998,590,4,976022245,F,50,9,24018,Dances with Wolves (1990),Adventure|Drama|Western
224640,1875,1240,4,975769341,M,35,12,94107,"Terminator, The (1984)",Action|Sci-Fi|Thriller
599423,5825,3535,2,973475389,F,25,4,43201,American Psycho (2000),Comedy|Horror|Thriller
973281,2645,2513,3,973560760,M,25,7,60657,Pet Sematary (1989),Horror
310779,2540,1093,4,974047856,F,45,6,42420,"Doors, The (1991)",Drama|Musical
554221,2999,2046,4,970621145,M,25,7,33813,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi
637813,5840,1614,3,971743394,F,1,0,44260,In & Out (1997),Comedy
558156,117,3448,3,977496568,M,25,17,33314,"Good Morning, Vietnam (1987)",Comedy|Drama|War
16477,3569,1035,3,968333197,F,18,2,48823,"Sound of Music, The (1965)",Musical
741603,216,911,3,976864563,M,45,13,52761,Charade (1963),Comedy|Mystery|Romance|Thriller
260545,5193,2716,3,961700434,M,35,12,14619,Ghostbusters (1984),Comedy|Horror
73497,5822,1210,4,957901533,F,35,4,78212,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
886998,3778,2120,2,966048313,M,25,0,61832,Needful Things (1993),Drama|Horror
680102,4808,2450,3,962937065,M,35,0,96707-1321,Howard the Duck (1986),Adventure|Children's|Sci-Fi
